keyword,rank_vote_count,z_score,p_value
fight to the death,4330,0.5731497750702026,0.8363273453093812
korean american,4331,0.4007533428375146,0.6586826347305389
korean,4332,0.5647437367673701,0.7245508982035929
paparazzi,4333,0.22240703573685147,0.36926147704590817
power dynamics,4334,0.357647655299518,0.7744510978043913
pagan,4335,0.47488228889939316,0.810379241516966
period piece,4336,0.6543837993587522,0.8562874251497006
1830s,4337,0.5136165743269336,0.7984031936127745
shame,4338,0.5057041491776623,0.8163672654690619
law student,4339,0.40710149089704356,0.7944111776447106
montreal,4340,0.39952036380954703,0.6187624750499002
penalty,4341,0.5804039667150094,0.8802395209580839
anger issues,4342,0.3912610677130193,0.7385229540918163
manipulative man,4343,0.49395663952061997,0.7764471057884231
stepfather,4344,0.8822041827460984,0.8662674650698603
stuck,4345,0.5137499510190209,0.7844311377245509
groundhog day,4346,0.4706569972441127,0.8063872255489022
stupidity,4347,0.540826614251059,0.8283433133732535
congress,4348,0.5086779293468876,0.8143712574850299
junk food,4349,0.6421322078101169,0.8363273453093812
anti-racism,4350,0.2581030469615794,0.4411177644710579
profanity,4351,0.6313705939427948,0.8542914171656687
swear,4352,0.6433194775580834,0.8582834331337326
swearing,4353,0.6022839492306363,0.8303393213572854
cheating husband,4354,0.7261345890357099,0.8542914171656687
classmates,4355,0.3502656766932504,0.6347305389221557
unfaithfulness,4356,0.42127527671537063,0.7764471057884231
gay artist,4357,0.1005613071720819,0.23353293413173654
cinema on cinema,4358,0.41058332314177776,0.49101796407185627
creative crisis,4359,0.39059047368706584,0.4351297405189621
mechanical engineering,4360,0.5295569693208659,0.8323353293413174
ghost ship,4361,0.5341878525941464,0.8642714570858283
tarot cards,4362,0.48250829733661943,0.810379241516966
grifter,4363,0.5090870630733246,0.8303393213572854
drink,4364,0.60477009805015,0.7265469061876247
stock market,4365,0.44402284467362546,0.688622754491018
subway tunnel,4366,0.3986379996316274,0.6846307385229541
african american,4367,0.5462878425145414,0.780439121756487
married man,4368,0.6282225279708393,0.8542914171656687
threesome,4369,0.6065725416080054,0.8582834331337326
first crush,4370,0.3891153127708492,0.7664670658682635
historical comedy,4371,0.5331468038798783,0.7305389221556886
police investigation,4372,1.0958413943057914,0.874251497005988
moonshine,4373,0.5651209773476552,0.812375249500998
witness,4374,0.8766705333826667,0.8662674650698603
wedding planner,4375,0.5061860059005325,0.8003992015968064
audio cassette,4376,0.49705110381134726,0.7704590818363274
janitor,4377,0.9412984116100005,0.8922155688622755
family comedy,4378,0.4477519997894228,0.7924151696606786
beauty of life,4379,0.34145896308622453,0.6766467065868264
solitude,4380,0.6482433919317264,0.7904191616766467
mystical quest,4381,0.4306013217839683,0.7305389221556886
sumo ringer,4382,0.4787727958005286,0.8243512974051896
car journey,4383,0.7145989062279312,0.8522954091816367
little red riding hood,4384,0.6227440839772371,0.7624750499001997
reunion,4385,1.416882034372482,0.9121756487025948
real estate agent,4386,0.25414975739358986,0.5528942115768463
ouija board,4387,0.37345175093217053,0.7105788423153693
gi joe,4388,0.3267785361084955,0.6107784431137725
origin of hero,4389,0.36604430646582153,0.6387225548902196
lost in the desert,4390,0.5898695854582072,0.8343313373253493
police officer killed,4391,0.5441731943796085,0.6706586826347305
castration,4392,0.6591342460624199,0.8562874251497006
female coach,4393,0.398926789213184,0.8163672654690619
autonomy,4394,0.4324284324461842,0.7245508982035929
corrupt politician,4395,0.8100443074119238,0.8922155688622755
woman in wheelchair,4396,0.4946048768158534,0.8363273453093812
stepmother,4397,0.6741874993173484,0.8163672654690619
stepsister,4398,0.509783558195736,0.7664670658682635
domineering mother,4399,0.6221684477582204,0.8562874251497006
newspaper man,4400,0.5036785057479185,0.8023952095808383
boyfriend,4401,0.6304059478187337,0.8702594810379242
severed head,4402,0.36629458117393926,0.7684630738522954
cine argentino,4403,0.6030130813710395,0.8283433133732535
argentina,4404,0.9320376766536428,0.874251497005988
french intelligence,4405,0.30184200488470003,0.49101796407185627
humorous,4406,0.3995431703612625,0.48303393213572854
jantar,4407,0.5250282800520052,0.7704590818363274
dinner party,4408,0.5003952161807835,0.7904191616766467
social worker,4409,0.4305941846460822,0.7524950099800399
foster family,4410,0.63399460840656,0.7924151696606786
one woman army,4411,0.6185507640349628,0.7864271457085829
pleasure,4412,0.5596736012157871,0.8183632734530938
analog,4413,0.6230406941862418,0.7125748502994012
soul transference,4414,0.5261263997850224,0.7744510978043913
body snatching,4415,0.5082773772010828,0.7884231536926147
noise,4416,0.5450036224388402,0.7724550898203593
authoritarian education,4417,0.44165789986725446,0.7245508982035929
shakespeare in modern dress,4418,0.8423837279774588,0.906187624750499
twin sister,4419,0.5296392551734924,0.8003992015968064
disguised voice,4420,0.586792907887167,0.8183632734530938
interpreter,4421,0.7033681444029913,0.874251497005988
sexual identity,4422,0.4131930083337467,0.7385229540918163
will,4423,0.42588537494660933,0.7964071856287425
talk,4424,-0.6844855867151841,0.06187624750499002
sexual pleasure,4425,0.4808214518435337,0.8223552894211577
bodybuilder,4426,0.33430995893942395,0.6526946107784432
music festival,4427,0.4657332150814254,0.7884231536926147
love letter,4428,0.7780012977052986,0.8762475049900199
little people,4429,0.5311704585010448,0.8602794411177644
aliens,4430,0.5083431486254958,0.6726546906187625
parade,4431,0.5218878712072729,0.7944111776447106
recruiting,4432,0.5270236957079266,0.7964071856287425
caper comedy,4433,0.5659362984255151,0.7984031936127745
tourette syndrome,4434,0.5846215394460678,0.8023952095808383
electric shock,4435,0.5629561394841377,0.8003992015968064
moral conflict,4436,0.7145618414501853,0.8962075848303394
congressman,4437,0.5828476288624992,0.7864271457085829
anarchic comedy,4438,0.7451204175565317,0.8203592814371258
atrocity,4439,0.6528739433962808,0.8662674650698603
refugee,4440,0.9617679559421429,0.8902195608782435
small community,4441,0.6357408457346314,0.8922155688622755
prison visit,4442,0.6682220242646936,0.8782435129740519
school shooting,4443,0.8012343241838786,0.8882235528942116
rehabilitation,4444,0.6364706772329172,0.844311377245509
mesozoic,4445,0.5397198255328535,0.7984031936127745
defense,4446,0.37064562613913665,0.7105788423153693
policeman,4447,0.5090924080854771,0.7684630738522954
cult leader,4448,0.667689378624714,0.8023952095808383
drifter,4449,0.7025755622899303,0.9121756487025948
saudi arabia,4450,0.5028331506446223,0.7584830339321357
desert storm,4451,0.4173956001894086,0.7245508982035929
kuwait,4452,0.7041621522138868,0.8403193612774451
gulf war,4453,0.5493579382863254,0.7664670658682635
tricycle,4454,0.5882248943818724,0.7924151696606786
self help guru,4455,0.4619050822172295,0.7065868263473054
male stripper,4456,0.5057545318857687,0.7065868263473054
broken elevator,4457,0.4512730648334746,0.7265469061876247
trapped in an elevator,4458,0.8434555829457219,0.8483033932135728
sole survivor,4459,0.5438630066575052,0.7504990019960079
sapient,4460,0.43486398199160564,0.7764471057884231
female lover,4461,0.8307066078860853,0.8622754491017964
heavy metal,4462,0.6959264252278758,0.8582834331337326
dog fighting,4463,0.38346410147263726,0.7405189620758483
groupie,4464,0.5889661195239758,0.8423153692614771
aspiring writer,4465,0.66211924640378,0.8662674650698603
cleveland,4466,0.7879422932770475,0.8902195608782435
country life,4467,0.2930144486097578,0.5389221556886228
chance meeting,4468,0.8148901805952011,0.9001996007984032
witness to murder,4469,0.6137944914402251,0.7465069860279441
survivor's guilt,4470,0.6461114027885646,0.9021956087824351
argument,4471,0.867995508029094,0.8782435129740519
dublin,4472,0.7297482339878041,0.8882235528942116
band of misfits,4473,0.5339743458390053,0.7924151696606786
airbnb,4474,0.4053396737399755,0.7504990019960079
latino,4475,0.5259023547195169,0.7664670658682635
armor,4476,0.560919601563875,0.8023952095808383
vegetable,4477,0.47893212391613627,0.7664670658682635
cross country trip,4478,0.7730109800882621,0.8822355289421158
snake bite,4479,0.5576659416924181,0.844311377245509
crush on friend,4480,0.36344273053118653,0.7744510978043913
sunrise,4481,0.6009980127769863,0.7944111776447106
misunderstanding,4482,0.9339777928387488,0.8882235528942116
dance club,4483,0.6539650520654284,0.8922155688622755
orlando florida,4484,0.6364602986310051,0.8423153692614771
lower class,4485,0.5313546473308245,0.8023952095808383
eisenhower,4486,0.49435123008920206,0.8043912175648703
students' movement,4487,0.7099241903677267,0.8143712574850299
neurotic,4488,0.5885107361666989,0.8882235528942116
commitment,4489,0.5535868634398234,0.8343313373253493
atlantic city,4490,0.5128062714135282,0.7744510978043913
investigative journalism,4491,0.5685827176288565,0.8063872255489022
burning,4492,0.5995876916535253,0.8762475049900199
epilepsy,4493,0.6356924576921927,0.874251497005988
faked footage,4494,0.1527430871303428,0.23952095808383234
psychotherapy,4495,0.12105435601558336,0.2315369261477046
tape recording,4496,0.3951348453927933,0.7584830339321357
prosecutor,4497,0.523045071795004,0.7844311377245509
southern gothic,4498,0.5385060503395812,0.8303393213572854
bakumatsu,4499,0.6006256280867001,0.7524950099800399
rural,4500,0.9406393269685018,0.9121756487025948
folk hero,4501,0.5159207484644572,0.872255489021956
nordic mythology,4502,0.7698758246044863,0.8842315369261478
alienation,4503,0.575645716432325,0.8183632734530938
sorority,4504,0.42168955029362576,0.8423153692614771
christmas lights,4505,0.452655714480258,0.6706586826347305
metoo,4506,0.6675177294072396,0.8283433133732535
change the past,4507,0.5572247443439823,0.7924151696606786
webcam,4508,0.41623906404017064,0.7944111776447106
sibling,4509,0.8456338687417171,0.8842315369261478
ransom,4510,0.7864814076527614,0.8602794411177644
hunt,4511,0.7162059926946844,0.8223552894211577
basque country,4512,0.15101215560920045,0.35528942115768464
taxidermy,4513,0.6522416127134143,0.8423153692614771
obsessive compulsive disorder (ocd),4514,0.4987986485641132,0.7884231536926147
angst,4515,0.5104003130092399,0.7984031936127745
torture chamber,4516,0.59527922110952,0.8043912175648703
melbourne,4517,0.11631035186545607,0.2634730538922156
loss of innocence,4518,0.5740968255868758,0.8363273453093812
hot air balloon,4519,0.8231800669541961,0.8562874251497006
interracial marriage,4520,0.8066464687120503,0.9101796407185628
lake house,4521,0.5837294086059556,0.812375249500998
west virginia,4522,0.8320821017435466,0.9241516966067864
hillbilly,4523,0.7305042132505671,0.9141716566866267
graveyard,4524,0.47704616642726916,0.6047904191616766
ira (irish republican army),4525,0.5603703325939638,0.7984031936127745
life and death,4526,0.4879663226006688,0.7624750499001997
voyeur,4527,0.5201554281040278,0.7924151696606786
post war japan,4528,0.6955599491095201,0.874251497005988
shaman,4529,0.5907189661834612,0.8522954091816367
naval battleship,4530,0.5315865736765584,0.8183632734530938
romantic drama,4531,0.8963400469719717,0.8203592814371258
axe murder,4532,0.7035611219175169,0.8622754491017964
purgatory,4533,0.5144272528936753,0.7944111776447106
milan,4534,0.5417114676394936,0.7984031936127745
repressed trauma,4535,0.7113843929607618,0.874251497005988
coping mechanisms,4536,0.6404140335601457,0.8522954091816367
pre-school,4537,0.6355559368270296,0.9021956087824351
fetish,4538,0.6048927379923141,0.7105788423153693
career woman,4539,0.3762373279101595,0.46706586826347307
plagiarism,4540,0.5147473799214485,0.7425149700598802
old friends,4541,0.7648665683886863,0.8383233532934131
overweight woman,4542,0.9270602633902851,0.8822355289421158
disabled person,4543,0.7472561024926035,0.8602794411177644
bad dream,4544,0.5061429318122311,0.7944111776447106
sensuality,4545,0.7069392058152493,0.8223552894211577
perth,4546,0.025239444692211874,0.24151696606786427
baby-snatching,4547,0.5156251566530478,0.7365269461077845
abandoned child,4548,0.5025843769022094,0.8023952095808383
survive,4549,0.4340303004016437,0.782435129740519
juvenile detention center,4550,0.6235818248371342,0.8303393213572854
woman falls in love,4551,0.551139807837317,0.8183632734530938
portrait,4552,0.5921376088688594,0.8423153692614771
posing for a portrait,4553,0.569461294475198,0.8343313373253493
wealth differences,4554,0.6716999273380252,0.8582834331337326
flu,4555,0.44381818915863674,0.624750499001996
negative,4556,0.6244976089058104,0.8782435129740519
jewish,4557,0.6803162097787948,0.7764471057884231
jews,4558,0.256504269033633,0.5588822355289421
sexual assault,4559,0.812580594563955,0.8363273453093812
holocaust (shoah) survivor,4560,0.319276228942939,0.3592814371257485
bank heist,4561,0.8965139476020147,0.8982035928143712
human made disaster,4562,0.1740522511668947,0.2315369261477046
nuclear radiation,4563,0.3409215563401065,0.33532934131736525
invasion,4564,0.734207875857872,0.8283433133732535
defence team,4565,0.5184716726057705,0.7784431137724551
cultural difference,4566,0.6462999938188727,0.8922155688622755
hooligan,4567,0.7300609469816968,0.8143712574850299
roman catholic church,4568,0.9162868632166725,0.8922155688622755
avant garde,4569,0.5965190282163286,0.8203592814371258
procession,4570,0.5790572468793093,0.7844311377245509
tang dynasty,4571,0.8736077727665806,0.8662674650698603
insane asylum,4572,0.7440329735897842,0.8483033932135728
family estate,4573,0.6402308714455962,0.8343313373253493
family tension,4574,0.5621826393638002,0.8562874251497006
death in childbirth,4575,0.6037608639664579,0.8502994011976048
principal,4576,0.7082034817951713,0.8343313373253493
gallows,4577,0.5133174040559615,0.7584830339321357
escaped prisoner,4578,0.7090011186968642,0.7844311377245509
crocodile,4579,0.783414075561987,0.8403193612774451
oxford university,4580,0.6304951166653812,0.8502994011976048
beforecreditsstinger,4581,0.7718169398145905,0.8502994011976048
car racing,4582,0.5283053346454722,0.7784431137724551
sport,4583,0.5191882488304455,0.7564870259481038
unemployment,4584,1.1551013708191382,0.9001996007984032
dance company,4585,0.8169637689375577,0.9041916167664671
ritual sacrifice,4586,0.6110445169210936,0.8483033932135728
choreographer,4587,0.7000318682369966,0.8702594810379242
disco,4588,0.9031001511825664,0.906187624750499
boy band,4589,0.6633000589628342,0.8962075848303394
death row,4590,0.4542714453493687,0.7604790419161677
halloween night,4591,0.6552634373549413,0.8802395209580839
cleaner,4592,0.4724348791464662,0.7704590818363274
overbearing father,4593,0.6439728593132231,0.7085828343313373
musketeer,4594,0.8559339266354463,0.8582834331337326
social media influencer,4595,0.7757286275861031,0.874251497005988
martial artist,4596,0.4445261261767566,0.6646706586826348
b movie,4597,0.484091652471307,0.7125748502994012
wrestling,4598,0.5132122670773118,0.8562874251497006
minotaur,4599,0.6782390031769986,0.9041916167664671
giant wave,4600,0.6960664535827348,0.8822355289421158
munchausen syndrome by proxy,4601,0.6433271261477171,0.872255489021956
disorder,4602,0.8269763933463177,0.8782435129740519
magazine writer,4603,0.5896521414428219,0.8043912175648703
bilingual,4604,0.47063137824480844,0.4630738522954092
long term relationship,4605,0.5212004782432952,0.8263473053892215
old car,4606,0.26236501303294235,0.28542914171656686
slow cinema,4607,0.3598996657989055,0.38323353293413176
family man,4608,0.8191664847505742,0.9041916167664671
lifelong friendship,4609,0.5742424690367606,0.8043912175648703
boy and dog,4610,0.9305227422012208,0.9121756487025948
sick child,4611,0.6359580284225326,0.8083832335329342
quicksand,4612,0.6435818365880444,0.8822355289421158
figure skating,4613,0.4507765609233937,0.7325349301397206
ice skating,4614,0.5309833262742816,0.7704590818363274
mental,4615,0.6234467353526999,0.7964071856287425
overcoming fears,4616,0.5448581607720702,0.6766467065868264
power struggle,4617,0.7605064075910488,0.8363273453093812
gender roles,4618,0.5251019691355008,0.7684630738522954
police station,4619,0.6571878373604408,0.8143712574850299
computer expert,4620,0.44635628767018726,0.592814371257485
elderly,4621,0.6608354253702816,0.7944111776447106
indonesia,4622,0.8300076251916332,0.8622754491017964
balance,4623,0.7136055216338021,0.8502994011976048
change,4624,0.7982862020179551,0.9101796407185628
italian cuisine,4625,0.6185731377225024,0.8502994011976048
telephone sex,4626,0.6667917140435851,0.8542914171656687
psychological abuse,4627,0.5518741617234086,0.812375249500998
based on webcomic or webtoon,4628,1.1301379550882091,0.8762475049900199
ski resort,4629,0.5540908247585095,0.7704590818363274
couple,4630,0.9762511766387979,0.8702594810379242
bahamas,4631,0.8102021921627555,0.9261477045908184
dead children,4632,0.62231899864222,0.8343313373253493
triad,4633,0.7448538140041466,0.7485029940119761
folklore,4634,0.8760494371299321,0.872255489021956
matchmaking,4635,0.8039826971545846,0.9121756487025948
traditional family,4636,0.8313110237250385,0.8862275449101796
grad school,4637,0.5095827227773323,0.8003992015968064
mall,4638,0.7630197893317653,0.8902195608782435
difficult childhood,4639,0.8675324415083495,0.874251497005988
coming out,4640,0.79716821259485,0.8403193612774451
delhi,4641,1.073413794976559,0.906187624750499
middle class,4642,0.9356312062669739,0.8882235528942116
presidential campaign,4643,0.4902375884867493,0.6427145708582834
tooth,4644,0.7835366981874627,0.8642714570858283
eaten by animal,4645,0.5859953764373702,0.7944111776447106
luxury hotel,4646,0.637131950499975,0.8223552894211577
shamanism,4647,0.5359104025070826,0.8303393213572854
treasure hunter,4648,0.8778494885513924,0.8862275449101796
mysterious disappearance,4649,0.9351144955430856,0.8802395209580839
no dialogue,4650,0.6637784242548802,0.8343313373253493
prison fight,4651,0.5399888959338037,0.846307385229541
satanic panic,4652,0.538919592358118,0.8163672654690619
london underground,4653,0.6271352712843029,0.8662674650698603
political activism,4654,1.0041637206589575,0.8522954091816367
interracial adoption,4655,0.7682932306944109,0.8782435129740519
flesh eating,4656,0.6780260727048689,0.9101796407185628
cruise,4657,0.5194201250289,0.6846307385229541
outnumbered,4658,0.6703097864290831,0.8043912175648703
grandmother grandson relationship,4659,0.6957350804859435,0.8383233532934131
instructive,4660,0.8681286518798506,0.8622754491017964
boys' choir,4661,0.6315457211287652,0.7604790419161677
emasculation,4662,0.8716457416472848,0.8822355289421158
trouble,4663,0.7564941567176442,0.8602794411177644
bachelorette party,4664,0.495941228923911,0.6746506986027944
stork,4665,0.6686377675958661,0.6926147704590818
blended family,4666,0.5823693997664872,0.5948103792415169
paradise,4667,0.6187679667083043,0.810379241516966
intimacy,4668,0.560335875232678,0.5848303393213573
fireplace,4669,0.6983865927744579,0.8502994011976048
u.s. cavalry,4670,0.7643060924264522,0.906187624750499
indigenous peoples,4671,0.7407369806875823,0.8423153692614771
assignment,4672,0.7155976382114076,0.8862275449101796
sleigh,4673,0.53181234571963,0.7764471057884231
psychiatric ward,4674,0.610720887463438,0.7684630738522954
civil war veteran,4675,0.6317616689022796,0.8502994011976048
piranha,4676,0.7337962765077531,0.8962075848303394
holidays,4677,0.6799366937904371,0.908183632734531
inheritance,4678,1.0411878107367682,0.9161676646706587
club,4679,0.6448595911359473,0.8083832335329342
short film,4680,1.0174415369507277,0.8842315369261478
skinny dipping,4681,0.6677498812374878,0.8043912175648703
vengeful ghost,4682,1.0083882719413373,0.8942115768463074
scuba,4683,0.46697479967935324,0.8003992015968064
royal court,4684,0.7196065549889022,0.8842315369261478
alien creature,4685,0.6238861056255706,0.8183632734530938
sabotage,4686,0.7164670128298711,0.8522954091816367
foster child,4687,0.879182782135508,0.8223552894211577
harassment,4688,0.5944133565880021,0.8303393213572854
muay thai,4689,0.6935374873208822,0.7944111776447106
crowdfunded film,4690,0.6001352509024888,0.8223552894211577
sports drama,4691,0.9977832923051398,0.8842315369261478
troubled childhood,4692,0.774117771858812,0.9181636726546906
hand drawn animation,4693,0.6849103387437323,0.872255489021956
magic world,4694,0.6655746802267888,0.8423153692614771
animation,4695,1.1645095939969603,0.9261477045908184
spirituality,4696,0.8102966437483272,0.8682634730538922
magical realism,4697,0.5747745849750927,0.812375249500998
high school girl,4698,0.6725578059793652,0.846307385229541
compassion,4699,0.9549179261846603,0.9041916167664671
crow,4700,0.7978346913234555,0.8842315369261478
steel helmet,4701,0.7294354018473497,0.8882235528942116
mentally disabled,4702,0.836970351153503,0.8343313373253493
martha's vineyard,4703,0.5823887862575645,0.7624750499001997
indian territory,4704,0.8389350728311321,0.874251497005988
foster parents,4705,0.5332498570921527,0.7305389221556886
awkwardness,4706,0.739361112538647,0.8862275449101796
hanging out,4707,0.6736279170583934,0.9041916167664671
action thriller,4708,0.7776670424215921,0.8423153692614771
underage drinking,4709,0.7111864735211882,0.8502994011976048
travel writer,4710,0.6878946384889256,0.8562874251497006
middle age,4711,0.7768977049815002,0.8762475049900199
haunted doll,4712,0.6247653527214156,0.8622754491017964
crime investigation,4713,0.9960861224924955,0.9181636726546906
sadistic psychopath,4714,0.7239725796395917,0.8902195608782435
longing,4715,0.6662837408183266,0.8922155688622755
pretty woman,4716,0.9637740950425783,0.9041916167664671
intrigue,4717,0.7744680200714665,0.8522954091816367
farming community,4718,0.6772524817544672,0.8423153692614771
farming,4719,0.6651888583392066,0.8423153692614771
christmastime,4720,0.843567687486283,0.8882235528942116
childhood crush,4721,0.6379309987146918,0.8682634730538922
imaginary kingdom,4722,0.8122771811218311,0.8143712574850299
imaginary,4723,0.8495132004446184,0.8842315369261478
miraculous event,4724,0.5885325661549817,0.7045908183632734
player,4725,0.6062516748743033,0.8063872255489022
diamond,4726,0.9521098725917316,0.872255489021956
diamond theft,4727,0.4531548285454243,0.5429141716566867
ventriloquist,4728,0.6984255406533824,0.8263473053892215
pitbull,4729,0.7217025078974114,0.8662674650698603
aboriginal,4730,0.45732633844774173,0.7025948103792415
poltergeist,4731,0.7590780108775012,0.8922155688622755
provence,4732,0.7008514486961221,0.8942115768463074
community spirit,4733,0.7485482202143054,0.8502994011976048
social prejudice,4734,0.731463709008998,0.8323353293413174
southern france,4735,1.0740854828485713,0.9141716566866267
veteran,4736,0.6889568617478465,0.8323353293413174
corrupt official,4737,0.6855765254971196,0.8682634730538922
contamination,4738,0.7829864531869067,0.8982035928143712
acrobats,4739,0.5665886511665491,0.782435129740519
socially deprived family,4740,0.6202696018309151,0.8283433133732535
bar mitzvah,4741,0.6720534324958718,0.846307385229541
family dinner,4742,0.7571150550141887,0.8962075848303394
horror remake,4743,0.7145028278244234,0.8762475049900199
police shootout,4744,0.5524667284052486,0.846307385229541
mother daughter reunion,4745,0.6791487474028842,0.844311377245509
farewell,4746,0.6060095752805673,0.8403193612774451
screenplay,4747,0.6267218369450981,0.7884231536926147
firefighting,4748,0.6771843322276195,0.8403193612774451
private detective,4749,0.779102540491292,0.8542914171656687
edo period,4750,0.6155920675343466,0.8622754491017964
k-pop,4751,0.9179861651514305,0.9181636726546906
former lovers,4752,0.7565360847306306,0.8363273453093812
eccentric family,4753,0.7057707565959004,0.8323353293413174
psycho killer,4754,0.6155383680782774,0.8043912175648703
family abandonment,4755,0.618489539110104,0.8982035928143712
flute,4756,0.6666587071659699,0.8403193612774451
rating,4757,0.7098501177820793,0.8383233532934131
unlikely lovers,4758,0.7607223133430778,0.8522954091816367
airport security,4759,0.6945846758130614,0.8602794411177644
cloud,4760,0.823360851257012,0.8862275449101796
identity crisis,4761,0.6527843795857581,0.7784431137724551
estranged daughter,4762,0.6995513595523489,0.8323353293413174
lsd,4763,0.8050514470922291,0.9241516966067864
drug overdose,4764,0.6992104081415407,0.8542914171656687
misanthrope,4765,0.7613106769808899,0.8842315369261478
breakdance,4766,0.6749441626157264,0.7724550898203593
psychosis,4767,0.6898044852376857,0.8682634730538922
loss of son,4768,0.6417713614925145,0.8323353293413174
troubled youth,4769,0.7145464363096874,0.8522954091816367
ball,4770,0.8127883826904639,0.908183632734531
jury duty,4771,0.5723027857354436,0.6946107784431138
russian president,4772,0.7824239445103879,0.9101796407185628
southern california,4773,0.7043124190716998,0.8063872255489022
shot,4774,0.799206368379632,0.8223552894211577
death wish,4775,0.7681072276946092,0.844311377245509
writer's block,4776,0.7694007493428247,0.8842315369261478
comedy thriller,4777,0.788746270701316,0.9021956087824351
moon landing,4778,0.8534786769013321,0.8982035928143712
alcohol abuse,4779,0.8447669893597497,0.8562874251497006
mormon missionary,4780,0.632892132687071,0.7764471057884231
eccentric man,4781,0.6679005248108407,0.8922155688622755
rabbi,4782,0.7781962195976501,0.8642714570858283
control,4783,0.6689326314912185,0.8063872255489022
pimp,4784,0.9765635004764813,0.8842315369261478
mistress,4785,0.6924768190784953,0.8423153692614771
prison life,4786,0.4675096459145598,0.5788423153692615
wanting to have children,4787,0.6303695300212026,0.8363273453093812
teheran (tehran),4788,0.5891210610719767,0.7904191616766467
kink,4789,0.6862550287706012,0.908183632734531
patriarch,4790,0.7826815132692981,0.8662674650698603
hanukkah,4791,0.7468421481975176,0.812375249500998
addicted,4792,0.7665853348793651,0.8802395209580839
masked,4793,0.5862169727456918,0.8023952095808383
rescue from drowning,4794,0.6225291162512941,0.7784431137724551
imperial japan,4795,0.6744520409329879,0.8163672654690619
radio station,4796,0.7618560489566263,0.8003992015968064
north sea,4797,0.7957230206697367,0.8343313373253493
medical examiner,4798,0.6877526786011933,0.8902195608782435
kidney transplant,4799,0.6767199444601905,0.8502994011976048
in vitro fertilisation,4800,0.6081746233363133,0.7385229540918163
wild party,4801,0.7491546377685796,0.8762475049900199
man woman relationship,4802,0.9159191076285952,0.8942115768463074
office party,4803,0.6778658121133062,0.8023952095808383
adult child friendship,4804,0.8572499800474246,0.8942115768463074
friendship bracelet,4805,0.6737444140767086,0.8323353293413174
asperger's syndrome,4806,0.9008343851335475,0.9041916167664671
munchies,4807,0.6649651688565092,0.8343313373253493
osamu tezuka,4808,0.5811216225634475,0.7764471057884231
illustrator,4809,0.6385599034261072,0.7325349301397206
nuclear power plant,4810,0.8500428703789631,0.8982035928143712
childhood sweethearts,4811,0.6621739031179148,0.8622754491017964
stock exchange,4812,0.7451477231322141,0.8962075848303394
cybercrime,4813,0.6881475111849137,0.8962075848303394
trailer,4814,0.9355571540108673,0.8922155688622755
record label,4815,0.7325683484321326,0.8522954091816367
gospel,4816,0.5975989316224478,0.8183632734530938
recording studio,4817,0.7575908992709776,0.872255489021956
fatal attraction,4818,0.7645095705869429,0.8982035928143712
estate agent,4819,0.6380155357893873,0.7584830339321357
jewelry,4820,0.7743990978683317,0.8662674650698603
head injury,4821,0.7546873558610047,0.8982035928143712
bolivia,4822,0.7465318601996759,0.8323353293413174
knights of the round table,4823,0.7843104558438342,0.8602794411177644
sobriety,4824,0.8618715722617628,0.9161676646706587
fight club,4825,0.6056571194030689,0.7564870259481038
prison sentence,4826,0.719770162154451,0.8542914171656687
estranged son,4827,0.7548367794916918,0.8682634730538922
dramedy,4828,1.1917589299766924,0.9001996007984032
sailor,4829,0.8044721235722332,0.9001996007984032
water monster,4830,0.7003373043589867,0.906187624750499
goddess,4831,0.7602803162008187,0.8822355289421158
uniform,4832,0.5870532226132646,0.7964071856287425
neighborhood,4833,0.671367442536896,0.7245508982035929
female child abuser,4834,0.6059505568061263,0.8023952095808383
dollar,4835,0.7826226162764699,0.908183632734531
surf,4836,0.5998881869874164,0.7425149700598802
dentist,4837,0.935375669907352,0.908183632734531
north atlantic,4838,0.6656647741179609,0.8762475049900199
lecture,4839,0.30160921794734685,0.8522954091816367
anthropologist,4840,0.4780671539641281,0.8522954091816367
new age,4841,0.8871165587268882,0.8363273453093812
orchid,4842,0.7045306738020414,0.874251497005988
energy drink,4843,0.7171716348678584,0.8782435129740519
self-doubt,4844,0.7039646263452615,0.8383233532934131
1st century,4845,1.0066400125076276,0.9221556886227545
burning building,4846,0.7367608364423628,0.8842315369261478
gun fight,4847,0.7812587687905126,0.8642714570858283
sperm donor,4848,0.7614631793901907,0.9121756487025948
male virgin,4849,0.7144093406075864,0.8762475049900199
donghua,4850,1.2731833888397266,0.9001996007984032
animal rights,4851,0.6559528468975212,0.8363273453093812
homicide detective,4852,0.7220423786049007,0.8682634730538922
searching for love,4853,0.7352748931661333,0.844311377245509
public relations,4854,0.718350648519624,0.9001996007984032
tv reporter,4855,0.7272062959035771,0.846307385229541
young girl,4856,0.3784809005090969,0.8483033932135728
expatriate,4857,0.7033074378121077,0.7504990019960079
headshot,4858,0.7250474530966884,0.874251497005988
school life,4859,1.2006455833643164,0.9161676646706587
young abducted girl,4860,0.6876707973617243,0.874251497005988
stoner movie,4861,0.9314899034979558,0.9161676646706587
cousin,4862,0.9431477548400163,0.9041916167664671
idiot,4863,0.8847259599244525,0.9181636726546906
gang violence,4864,0.7111465933564323,0.8562874251497006
economics,4865,0.8115606230371419,0.8882235528942116
little boy,4866,1.2363252545114942,0.9261477045908184
