keyword,rank_co,z_score,p_value
dead child,4703,0.6914201446332974,0.7984031936127745
munchausen syndrome by proxy,4704,0.8574313996223377,0.8183632734530938
condom,4705,1.249042359793725,0.8882235528942116
gun fight,4706,0.9085158814419981,0.8043912175648703
truth or dare,4707,0.6644228633658292,0.6866267465069861
fast food,4708,1.1222643105442176,0.8562874251497006
rhode island,4709,0.7812157596133448,0.8263473053892215
driving school,4710,0.7943045644946616,0.8343313373253493
paperboy,4711,0.7291176799316198,0.7504990019960079
intelligence officer,4712,0.6784484773517468,0.7964071856287425
industrialist,4713,0.7311121653191182,0.7724550898203593
online chat,4714,0.6974752068204162,0.7305389221556886
catfishing,4715,0.7001104072002938,0.7504990019960079
sikhism,4716,0.759516915179736,0.8383233532934131
boy gang,4717,0.7117850279930609,0.8023952095808383
living abroad,4718,0.937796794457185,0.8562874251497006
asperger's syndrome,4719,0.8399355116144398,0.7884231536926147
emergency,4720,1.1239741256045153,0.8842315369261478
cartoon elephant,4721,0.9982696697660031,0.8602794411177644
mercy killing,4722,0.7834800144085904,0.8083832335329342
advertising executive,4723,0.9380769450544477,0.8782435129740519
shipyard,4724,0.6850589499136253,0.7465069860279441
researcher,4725,1.0768964510265917,0.8902195608782435
deadly,4726,0.7522006737351219,0.8403193612774451
irish folklore,4727,0.9942481848165348,0.8862275449101796
dolphin,4728,0.6036957838362687,0.6367265469061876
girl gang,4729,0.8177784768323576,0.8363273453093812
family problems,4730,0.7071900169721865,0.716566866267465
cultural conflict,4731,0.9975462794292373,0.8343313373253493
gospel,4732,0.9358902570522932,0.844311377245509
valet,4733,0.7894544280571085,0.7964071856287425
child selling,4734,0.9864048636356737,0.8842315369261478
fondling,4735,0.7914287124783518,0.780439121756487
pre-school,4736,0.797081269282074,0.8323353293413174
wealthy man,4737,1.1129962930898105,0.906187624750499
blindfold,4738,0.7064255981698898,0.7285429141716567
mountain village,4739,1.1602702112194347,0.9001996007984032
world champion,4740,0.931000963734881,0.8163672654690619
autobiography,4741,1.2618693860936687,0.9201596806387226
angst,4742,0.8853156442724253,0.8602794411177644
old house,4743,1.1347502569339292,0.872255489021956
ritual sacrifice,4744,1.0124193987045045,0.872255489021956
sleeper agent,4745,1.0394195194106723,0.8762475049900199
medical school,4746,0.8113835148945021,0.8143712574850299
mississippi,4747,0.872931086369225,0.8223552894211577
truck stop,4748,0.6631312314360585,0.7285429141716567
accused of murder,4749,0.9402964008815963,0.8023952095808383
stepfather stepson relationship,4750,0.8222498061169519,0.8842315369261478
nice guy,4751,0.879025058930572,0.8343313373253493
psycho killer,4752,0.727427320610012,0.7085828343313373
outnumbered,4753,0.681448378829302,0.6926147704590818
broadway,4754,0.8444332672911791,0.8363273453093812
drug mule,4755,0.7415085852250362,0.7604790419161677
f word,4756,1.071366518874675,0.8782435129740519
save the day,4757,1.1962979221331498,0.9101796407185628
pier,4758,0.9517112493453267,0.8522954091816367
arcade,4759,1.0381286753892303,0.8882235528942116
rock concert,4760,1.0682045656460044,0.8802395209580839
firefly,4761,0.7272077903396614,0.8163672654690619
burglary,4762,1.0649303785157294,0.8942115768463074
superficiality,4763,0.6999636200884461,0.7325349301397206
dance class,4764,1.1103297348498384,0.8962075848303394
estate,4765,0.6989937211026813,0.7924151696606786
sole survivor,4766,0.7340321022103624,0.7225548902195609
estranged son,4767,0.5868638042017517,0.6526946107784432
poor,4768,0.866256805751654,0.8343313373253493
lingerie,4769,1.1625318420619393,0.8922155688622755
animate statue,4770,0.6643242509911677,0.8143712574850299
country estate,4771,0.7765711889512056,0.7744510978043913
oppression,4772,1.031002472048792,0.8582834331337326
clinic,4773,0.6416838810016778,0.6946107784431138
london underground,4774,0.8156351553429374,0.8343313373253493
wales,4775,0.5465855898313797,0.6966067864271457
axe murder,4776,0.9321657764789645,0.8023952095808383
cheat on husband,4777,0.8575061160206496,0.7864271457085829
south dakota,4778,0.7976365289190569,0.8383233532934131
compass,4779,0.5914691999909085,0.7345309381237525
fatherhood,4780,1.1169157007413333,0.8982035928143712
social injustice,4781,1.1907023582029141,0.9021956087824351
mysticism,4782,0.9740174443500218,0.8682634730538922
homeschooling,4783,1.2454624909530572,0.8822355289421158
internet chat,4784,0.7869756138634343,0.7265469061876247
charity,4785,0.9053061635504819,0.8622754491017964
tomboy,4786,1.2575725880374546,0.9141716566866267
tv news anchor,4787,1.057961506327631,0.8922155688622755
south central los angeles,4788,0.7288920315961291,0.7864271457085829
acrobats,4789,0.882327393025933,0.8882235528942116
wellington new zealand,4790,0.8385630013179248,0.846307385229541
multiculturalism,4791,0.8675585937353372,0.8483033932135728
stock market,4792,0.7052213995204847,0.7924151696606786
bmw,4793,0.8721513266077248,0.8562874251497006
british man,4794,0.8644980175074182,0.8802395209580839
teen adventure,4795,0.6617106541102095,0.7944111776447106
escaped prisoner,4796,0.889999237348647,0.8083832335329342
fight club,4797,0.9984137908779908,0.8762475049900199
return,4798,0.6270537553013669,0.7504990019960079
political campaign,4799,0.8360557086705519,0.8143712574850299
hillbilly,4800,0.627231985666353,0.6407185628742516
threesome,4801,1.039546850619174,0.8702594810379242
headhunter,4802,0.8840103459922664,0.846307385229541
cabin in the woods,4803,1.0814133097510297,0.8762475049900199
selfishness,4804,0.8580249203921239,0.8862275449101796
class society,4805,0.8456533671652946,0.8602794411177644
medical drama,4806,0.7606976180665949,0.780439121756487
tourist,4807,1.2353911807604918,0.8622754491017964
broken heart,4808,0.7458092485404071,0.8323353293413174
childhood sweethearts,4809,1.073652506846637,0.8622754491017964
dinner party,4810,0.6327608659938778,0.6846307385229541
cairo,4811,0.8643891840261406,0.8263473053892215
social worker,4812,0.7851445049640833,0.7664670658682635
cops and robbers,4813,1.038987104437009,0.9101796407185628
squad,4814,0.8401041227360911,0.846307385229541
economics,4815,1.0151338738946791,0.8602794411177644
hearing voices,4816,0.6991899840375095,0.7984031936127745
whale,4817,1.047978806137559,0.8562874251497006
healing,4818,0.7100247735534595,0.718562874251497
inner city,4819,0.9409695480760251,0.8642714570858283
survivor's guilt,4820,0.8584130917864339,0.8243512974051896
animal killing,4821,0.9397570297438076,0.874251497005988
information leak,4822,0.7594874377754158,0.8223552894211577
self-doubt,4823,0.8326240344828335,0.8483033932135728
baker,4824,1.113263115425985,0.8762475049900199
belly dancing,4825,0.8806060681320775,0.8223552894211577
investigative journalism,4826,0.770388781690955,0.8003992015968064
covert operation,4827,0.9401974256355188,0.8562874251497006
homework,4828,0.9063163417677043,0.8582834331337326
crucifixion,4829,1.0301951961738824,0.8682634730538922
dilemma,4830,0.7737220827286504,0.8383233532934131
literary adaptation,4831,0.8881267481446738,0.8762475049900199
job,4832,0.8740662321952831,0.8522954091816367
barbershop,4833,1.0901170693648536,0.8942115768463074
mature romance,4834,1.0333717810454919,0.8642714570858283
meth lab,4835,1.331437102823051,0.8902195608782435
return of son,4836,0.7904544322611542,0.7644710578842315
reverend,4837,0.7209207693693515,0.7485029940119761
rodeo,4838,1.0352921480364923,0.8862275449101796
talk show,4839,1.0956632830335244,0.8562874251497006
neurotic,4840,0.993014119036936,0.8702594810379242
japanese invasion of korea,4841,1.0346877776463996,0.872255489021956
kazakhstan,4842,0.9165975993584602,0.8502994011976048
con,4843,1.0216198425435106,0.8882235528942116
police station,4844,1.0573818891225324,0.9041916167664671
aerobics,4845,1.1429526332355227,0.8862275449101796
drought,4846,0.8859459202406139,0.8003992015968064
action thriller,4847,0.9277844255473358,0.8542914171656687
composer,4848,0.9576089638013183,0.8702594810379242
southern california,4849,0.7119443731996941,0.7604790419161677
tropical island,4850,1.1407645385566352,0.8822355289421158
neurosurgeon,4851,0.9452070390975803,0.8762475049900199
self reflection,4852,0.901211909654325,0.8622754491017964
home remodeling,4853,1.003572821216998,0.8562874251497006
small town sheriff,4854,0.7943276052466358,0.7884231536926147
climate crisis,4855,0.9225367082106902,0.8522954091816367
climate science,4856,0.8732856358268845,0.812375249500998
intervention,4857,1.2073389289261098,0.874251497005988
puzzle,4858,1.3108813825261592,0.9181636726546906
sexual attraction,4859,1.0847393291035787,0.8942115768463074
part live action,4860,1.144129653813394,0.8762475049900199
junk food,4861,1.1616007422638783,0.8862275449101796
jewelry heist,4862,1.0893831790519768,0.872255489021956
high school crush,4863,0.9365531617707998,0.8782435129740519
political satire,4864,1.3062128135966977,0.8982035928143712
edm,4865,0.9398089253063469,0.8682634730538922
ancestor,4866,0.9830852956512376,0.9001996007984032
art gallery,4867,1.2727269281670368,0.9201596806387226
socialism,4868,1.550073165460277,0.8902195608782435
searching for love,4869,0.8711691782250716,0.8423153692614771
times square,4870,0.9633000815944202,0.844311377245509
ancient temple,4871,0.7587180325799473,0.8383233532934131
anger issues,4872,0.9217333622415843,0.8702594810379242
sports comedy,4873,0.9301112992116257,0.8702594810379242
democracy,4874,0.728242950183367,0.7524950099800399
yi sun-sin,4875,0.7565024841823347,0.8043912175648703
korean navy,4876,0.8514615219699125,0.8143712574850299
imjin war,4877,0.8478618967427151,0.810379241516966
past history,4878,1.1698670209116777,0.8782435129740519
narcissist,4879,1.1412319288545998,0.908183632734531
expensive restaurant,4880,0.9343265854113606,0.8962075848303394
creepy neighbor,4881,0.7863738696435847,0.8203592814371258
medal,4882,0.9345358168293495,0.872255489021956
drama,4883,1.1837247281591106,0.8822355289421158
prosecutor,4884,0.7629063342305183,0.7724550898203593
mother figure,4885,0.9956076559854286,0.8662674650698603
orchestra,4886,0.8855826962348258,0.8423153692614771
weekend getaway,4887,1.2653743202225638,0.9221556886227545
hamlet,4888,1.1124321046959387,0.8862275449101796
big dreams,4889,0.9223756613435455,0.874251497005988
sexual fantasy,4890,0.9649718563500469,0.8862275449101796
walled city,4891,0.9204268520526151,0.8403193612774451
vermont,4892,0.9064735634485179,0.8782435129740519
genetic experiment,4893,1.2966098742936847,0.8922155688622755
whitewashing,4894,0.7884049139614949,0.8283433133732535
rebellious youth,4895,1.1973711107364913,0.8862275449101796
exchange student,4896,1.154749398835554,0.8822355289421158
press,4897,1.0933252910937261,0.8782435129740519
fire engine,4898,0.8726194283276889,0.8602794411177644
eccentric,4899,1.2137486827499275,0.8862275449101796
change of plan,4900,0.8379859523282578,0.8522954091816367
laptop,4901,0.828934691356738,0.8762475049900199
advertising expert,4902,0.9458184089339156,0.8922155688622755
responsibility,4903,1.1206157894818263,0.8942115768463074
bicycle courier,4904,0.8186374834453596,0.8263473053892215
chained,4905,0.9157194958751066,0.8642714570858283
robbery gang,4906,1.0416920163165102,0.908183632734531
bad boss,4907,0.9563073037090738,0.8682634730538922
band of misfits,4908,0.9590529410750899,0.8802395209580839
actor,4909,1.2896831421052655,0.8902195608782435
immortal,4910,0.8737705713501226,0.8622754491017964
unwillingly pregnant,4911,0.9950609058840035,0.846307385229541
mother and daughter,4912,1.0673991509306047,0.8782435129740519
high school athlete,4913,0.9744089066597433,0.9021956087824351
overweight woman,4914,1.5175508219964935,0.9121756487025948
italian,4915,1.0428671133252672,0.8682634730538922
ulterior motive dating,4916,0.9457360952673898,0.8522954091816367
gigolo,4917,0.8973519507893345,0.8822355289421158
latino,4918,0.9635247529380757,0.8682634730538922
mother nature,4919,1.0699659837775328,0.8862275449101796
idiot,4920,1.1900458920703618,0.906187624750499
caregiver patient relationship,4921,0.8803164281982825,0.9001996007984032
fidel castro,4922,0.9878337146696152,0.8762475049900199
tijuana,4923,0.9235503176313178,0.8622754491017964
opioid crisis,4924,0.9840866741909,0.8622754491017964
environmentalism,4925,1.2427748747961211,0.906187624750499
blackout,4926,0.9658490383841208,0.8902195608782435
apple,4927,1.0534125423714358,0.8602794411177644
child prostitution,4928,1.0024010366602858,0.9001996007984032
soul selling,4929,0.9091669591742024,0.8842315369261478
slow motion,4930,1.186569053483286,0.906187624750499
statue,4931,0.974499198598298,0.872255489021956
u.n. secretary general,4932,1.1677359850225737,0.8882235528942116
violinist,4933,1.0341567034347152,0.8702594810379242
divorce lawyer,4934,1.0145982312107982,0.8762475049900199
flash mob,4935,1.0083516139696576,0.8862275449101796
beauty contest,4936,0.9666971595074936,0.8682634730538922
sexual murder,4937,0.9796220656567151,0.8682634730538922
mascot,4938,0.8378426847830701,0.8483033932135728
woman vs woman fight,4939,0.9211982481837835,0.9241516966067864
porn industry,4940,0.8553450480073741,0.8323353293413174
groundhog day,4941,0.9058375491114616,0.846307385229541
music competition,4942,0.9978045614284211,0.8602794411177644
planetarium,4943,1.25401059324593,0.9001996007984032
water,4944,0.9145474732620692,0.8862275449101796
contest,4945,1.101311672930378,0.8882235528942116
desecration,4946,0.8690130868241518,0.8183632734530938
missing in action,4947,0.7866701449823967,0.7964071856287425
one take,4948,0.8381958478139566,0.8143712574850299
denunciation,4949,1.051332216172235,0.9021956087824351
heaven,4950,0.9459889018538301,0.8542914171656687
attempt to escape,4951,0.9490084710524781,0.8682634730538922
school bullying,4952,0.965033560415244,0.8822355289421158
space invasion,4953,1.0149698595548475,0.9001996007984032
greenhouse,4954,0.9554746232898977,0.8822355289421158
brothers-in-arms relationship,4955,0.8718322822737608,0.8283433133732535
gender roles,4956,1.0280652197914149,0.8862275449101796
flatulence,4957,0.9969148394792048,0.874251497005988
looking for  birth parents,4958,1.039322759861764,0.9001996007984032
cartoon dog,4959,0.8711966391703584,0.8762475049900199
adelaide australia,4960,0.9468283898241856,0.8662674650698603
power of love,4961,1.085640004538086,0.8982035928143712
troubled childhood,4962,1.1411761984357085,0.9221556886227545
swindle,4963,0.9722265293436402,0.8802395209580839
orchid,4964,0.7413461989346988,0.844311377245509
martial arts tournament,4965,0.9550356319746506,0.8682634730538922
downsizing,4966,0.8003726879532247,0.780439121756487
metaphor,4967,0.9296175820252951,0.8802395209580839
old west,4968,0.9835175222515,0.8682634730538922
hoverboard,4969,0.9831879776583714,0.8842315369261478
secret room,4970,1.0324987228580607,0.8902195608782435
classmates,4971,0.7893754491764359,0.7644710578842315
preacher,4972,1.1879899068693525,0.906187624750499
celebrity interview,4973,1.1227818092441213,0.8802395209580839
box,4974,1.0350657849578642,0.8762475049900199
stuck,4975,1.0101236737718164,0.8902195608782435
woman falls in love,4976,1.0219457082417431,0.872255489021956
personal relationships,4977,1.2160989142109646,0.9181636726546906
submissive,4978,1.002252128768235,0.8642714570858283
banishment,4979,0.9117631420769762,0.8682634730538922
autograph,4980,1.2921431132828718,0.9221556886227545
arthouse,4981,1.0652832954749358,0.8782435129740519
emergency doctor,4982,1.1206327251542856,0.8782435129740519
neo-nazism,4983,1.1697860404327318,0.9041916167664671
fading star,4984,0.877819784827745,0.8602794411177644
soul music,4985,1.0203364671233657,0.8942115768463074
rhythm and blues (r&b),4986,1.0125394431991712,0.8982035928143712
motorcycle crash,4987,0.9516433722246742,0.8882235528942116
deadline,4988,1.0502582725865655,0.8902195608782435
college applications,4989,1.1404568190862656,0.8922155688622755
flat,4990,0.9438139644516463,0.908183632734531
dark fairy tale,4991,1.0994434302888891,0.8802395209580839
artifact,4992,1.417745226872276,0.9201596806387226
sports car,4993,1.4445331583178913,0.9141716566866267
hair,4994,1.1738498105864212,0.8922155688622755
power politics,4995,0.9995007999819069,0.8782435129740519
damsel in distress,4996,1.144789962727291,0.9021956087824351
hope for future,4997,1.1510815336419011,0.8982035928143712
fake id,4998,1.0691147037710096,0.8942115768463074
villa,4999,1.0875618247405012,0.8942115768463074
power relations,5000,0.9845103398312895,0.9021956087824351
rumor,5001,1.2263883693701065,0.9261477045908184
toy store,5002,0.8921194834670004,0.8163672654690619
soul transference,5003,0.9628891994341475,0.908183632734531
mcdonald's,5004,0.9581273173793718,0.8562874251497006
lower class,5005,1.0215710605052246,0.8822355289421158
elite,5006,1.0286534704611767,0.8902195608782435
vespa,5007,1.0262255441109376,0.8842315369261478
war criminal,5008,0.8163623579659119,0.8263473053892215
patriarchy,5009,1.147786075308163,0.9041916167664671
intimidation,5010,0.9091040385624322,0.8822355289421158
literature professor,5011,0.9618745202155261,0.8702594810379242
sick child,5012,1.1910529379124009,0.9021956087824351
reconnect,5013,1.0274177440910828,0.9101796407185628
chaos theory,5014,0.8864590487941476,0.9021956087824351
old footage,5015,1.085761685282266,0.908183632734531
estranged sister,5016,0.9560903346211753,0.8802395209580839
dagger,5017,0.9626565453247431,0.8982035928143712
commitment,5018,1.045870411949029,0.8882235528942116
office party,5019,1.0368645547571063,0.9101796407185628
against the odds,5020,1.2898650021615905,0.9401197604790419
telephone sex,5021,0.9634627835832126,0.8922155688622755
unicorn,5022,1.202995815940215,0.8862275449101796
hidden identity,5023,0.8863526832295691,0.8942115768463074
frenemies,5024,1.0419057730597527,0.8882235528942116
dance club,5025,1.1227036665065449,0.8922155688622755
pain,5026,1.1998274822174713,0.9101796407185628
special unit,5027,1.6750152188306695,0.9301397205588823
clubhouse,5028,1.032502149593985,0.8962075848303394
interspecies friendship,5029,0.9434426694344167,0.8822355289421158
folktale,5030,1.0550296145887363,0.906187624750499
short-term memory loss,5031,0.9686075278597835,0.9101796407185628
steam locomotive,5032,0.8733061694842182,0.8962075848303394
contamination,5033,1.2441271430751146,0.9021956087824351
family clan,5034,1.1219503764766035,0.9021956087824351
graffiti,5035,1.1000104021092294,0.908183632734531
oxford university,5036,1.2634765621000175,0.8942115768463074
observer,5037,1.063490817050131,0.9041916167664671
swiss alps,5038,0.8421435140574333,0.8802395209580839
cruise,5039,0.9960401646991908,0.9041916167664671
head injury,5040,1.0598881077889797,0.9141716566866267
highway,5041,1.0636940356327034,0.8782435129740519
creek,5042,0.9658720318594769,0.906187624750499
pacific,5043,1.1389421384182588,0.9041916167664671
teenage rebellion,5044,1.242040067932295,0.9201596806387226
fictitious marriage,5045,1.1388057641637777,0.8862275449101796
9th century,5046,0.9029649929711318,0.874251497005988
gymnasium,5047,1.2400832797821222,0.9161676646706587
carefree,5048,0.9783566954104522,0.9101796407185628
artificial insemination,5049,1.0742616008783634,0.906187624750499
jewelry,5050,1.0091517427113395,0.9101796407185628
serial rapist,5051,1.0523830497381967,0.9241516966067864
students' movement,5052,1.2443337753373847,0.9201596806387226
folk hero,5053,0.9442610660848113,0.9201596806387226
tycoon,5054,1.003335181025965,0.9041916167664671
battle assignment,5055,0.9726500231301917,0.9141716566866267
sunset,5056,1.3364351500102423,0.9301397205588823
spear,5057,1.1586827306119116,0.8942115768463074
wishes come true,5058,1.056321390039065,0.8922155688622755
mind transfer,5059,0.9319966986867995,0.9141716566866267
realtor,5060,1.0658828550011763,0.9141716566866267
bicycle,5061,0.9500983611428622,0.9201596806387226
bullet wound,5062,1.1422788424459747,0.9201596806387226
denial,5063,1.1938749315470345,0.9341317365269461
socially deprived family,5064,1.0348409379578425,0.9181636726546906
sex trafficking,5065,1.237456992399421,0.9101796407185628
radio station,5066,1.1517359355340442,0.9141716566866267
dance company,5067,1.1141520937596774,0.8842315369261478
super speed,5068,1.0210990398755972,0.9321357285429142
triad,5069,1.1598015336418606,0.9141716566866267
shot,5070,1.119949319868193,0.9121756487025948
twist ending,5071,1.1040784992796873,0.9201596806387226
child as an adult,5072,0.9681555251208014,0.8782435129740519
wedding planner,5073,1.15849720807827,0.9221556886227545
loss of mother,5074,1.0611318509921326,0.9041916167664671
engaged couple,5075,1.0374551789337378,0.8902195608782435
youth gang,5076,0.9345549687186893,0.8982035928143712
murder of a police officer,5077,1.01159950650677,0.9181636726546906
parapsychology,5078,1.132132603665616,0.9241516966067864
get together,5079,1.167428751492974,0.9321357285429142
caveman,5080,1.1016624578335463,0.9261477045908184
loan officer,5081,1.0948161125622617,0.936127744510978
bandit,5082,1.2574351699315303,0.9121756487025948
wealth inequality,5083,1.1316798224732403,0.9141716566866267
portrait,5084,1.10048537718996,0.8982035928143712
meet cute,5085,1.1308987548491407,0.9201596806387226
veneno,5086,1.12617285518429,0.9101796407185628
book,5087,0.9392437504179694,0.9101796407185628
mariachi,5088,1.2082778682072393,0.9001996007984032
slave labor,5089,0.970401418808933,0.9261477045908184
discipline,5090,0.921183920759329,0.8862275449101796
strike,5091,1.7655197479609064,0.9401197604790419
religious satire,5092,1.0166898460089726,0.9181636726546906
white trash,5093,1.105372181516727,0.9141716566866267
center of the earth,5094,1.0736237132311401,0.936127744510978
pop culture,5095,1.2853715219104265,0.9101796407185628
social prejudice,5096,0.9798622846106729,0.906187624750499
rich married couple,5097,1.1184075194020118,0.9101796407185628
speed racing,5098,1.0702170743863886,0.9261477045908184
tap dancing,5099,0.9974444235485918,0.9281437125748503
land baron,5100,1.0334360578679003,0.9201596806387226
planet earth,5101,0.9791556726487942,0.9241516966067864
suppression,5102,1.0280891493146724,0.9141716566866267
family man,5103,1.1675310886090753,0.9421157684630739
good becoming evil,5104,1.1066422692324924,0.908183632734531
queen of england,5105,0.9685574234022803,0.908183632734531
art school,5106,1.0366040218384727,0.9121756487025948
jewry,5107,1.1872537894804207,0.936127744510978
u.s. congress,5108,1.2174806703265997,0.9201596806387226
bigotry,5109,0.9670058838982808,0.9181636726546906
life and career,5110,1.038369352792085,0.9281437125748503
record label,5111,1.0130058110753273,0.9181636726546906
festival,5112,1.198343690454511,0.9221556886227545
snail,5113,0.9719222750117326,0.9141716566866267
existence,5114,1.0235902042983036,0.9141716566866267
goryeo dynasty,5115,1.5096967367251717,0.9241516966067864
surf,5116,1.0908475449868908,0.9281437125748503
news,5117,1.1994670025077183,0.908183632734531
overcoming fears,5118,1.0792911960445053,0.9341317365269461
manipulative man,5119,1.087974316573507,0.9281437125748503
redneck,5120,1.1851724348139472,0.9261477045908184
threat of death,5121,0.9970011021245873,0.9660678642714571
friends since college,5122,1.083164279381937,0.936127744510978
overweight,5123,1.081606186091104,0.9321357285429142
conversation,5124,1.0283068244597893,0.9201596806387226
torture chamber,5125,1.3083172213346792,0.9920159680638723
menstruation,5126,0.9909800839699032,0.9201596806387226
tour de france,5127,1.0661947656938604,0.9880239520958084
no dialogue,5128,1.007847762073443,0.9301397205588823
night life,5129,1.216902145948029,0.908183632734531
music history,5130,1.1693982252372825,0.9341317365269461
prison sentence,5131,1.1560263729354432,0.9281437125748503
boys' choir,5132,0.9370213601073832,0.8982035928143712
kidney transplant,5133,0.9743382549731279,0.9181636726546906
flamethrower,5134,1.3998777984732285,0.9241516966067864
gentrification,5135,1.0331520225627893,0.9161676646706587
female surfer,5136,1.1398247890239643,0.9121756487025948
coward,5137,1.0175011946255632,0.9321357285429142
summer festival,5138,1.1370816398309755,0.8982035928143712
jumping off a building,5139,1.079763265202436,0.9261477045908184
arms deal,5140,1.205455062180505,0.9121756487025948
archaeological dig,5141,1.0955921637862136,0.93812375249501
personal assistant,5142,1.075361026833525,0.906187624750499
night watchman,5143,1.258507782427275,0.9441117764471058
transplantation,5144,1.0144359874452742,0.9540918163672655
1870s,5145,1.1525715863647616,0.9161676646706587
menage a trois,5146,1.003015012595509,0.9301397205588823
moving out,5147,1.0821750220889454,0.9421157684630739
shaggy dog story,5148,1.113085880184737,0.9141716566866267
death of a salesman,5149,1.0466052769527296,0.9321357285429142
phobia,5150,1.0426171994706164,0.9261477045908184
sperm donor,5151,1.2022917536568485,0.9161676646706587
stabbed to death,5152,1.1075705987338735,0.9461077844311377
ecology,5153,1.0719184217792395,0.9241516966067864
grindhouse,5154,1.2449861727763167,0.9281437125748503
bomb attack,5155,1.024431288924857,0.9181636726546906
second sino-japanese war (1937-45),5156,1.6824213744971956,0.9481037924151696
ancient civilization,5157,1.0928002628782283,0.9401197604790419
discovery,5158,1.2166225183141,0.9241516966067864
emotional and touching,5159,1.0821021990167357,0.9301397205588823
stolen identity,5160,1.0342671041419405,0.9161676646706587
brain surgery,5161,1.1939431883182403,0.9201596806387226
electro shock,5162,1.0681736850089987,0.9261477045908184
bulldog,5163,1.0946651227372737,0.9201596806387226
vegetable,5164,1.0502917489141368,0.9141716566866267
bitterness,5165,1.2573065288992895,0.9281437125748503
dodgeball,5166,1.4080281873783487,0.9421157684630739
guerrilla warfare,5167,1.0954045157019534,0.9341317365269461
business partners,5168,1.1541383134722785,0.9261477045908184
public speaking,5169,1.1591802742841393,0.9321357285429142
remote island,5170,1.1797536670973332,0.9461077844311377
magazine writer,5171,1.223155744314147,0.9321357285429142
sleep,5172,1.112731698985321,0.9401197604790419
recruiting,5173,1.1429833404079826,0.906187624750499
korean chinese,5174,1.0952385604532642,0.9461077844311377
workplace comedy,5175,1.3261879773546823,0.9201596806387226
women empowerment,5176,1.0082823242164756,0.9041916167664671
energy supply,5177,1.1724598102157642,0.9540918163672655
plumber,5178,1.0814749569537205,0.9321357285429142
post war japan,5179,1.3458797240499611,0.936127744510978
jantar,5180,1.1304786157028568,0.9481037924151696
time bomb,5181,1.2289926928276984,0.9920159680638723
street fight,5182,1.101211961887376,0.9001996007984032
advertising agency,5183,1.193691376256111,0.9261477045908184
death wish,5184,1.314247755168214,0.9421157684630739
femme fatale,5185,1.1247305637169343,0.9341317365269461
authoritarian education,5186,1.1112618796857572,0.9401197604790419
social inequality,5187,1.1427920481643425,0.9580838323353293
cartoon cat,5188,1.161365066521618,0.9520958083832335
air travel,5189,1.2388203033792156,0.9401197604790419
extrasensory perception,5190,1.1034551534720778,0.9261477045908184
viagra,5191,1.5081796721297753,0.906187624750499
mannequin,5192,1.1265899321097264,0.9441117764471058
easter,5193,1.1233478391570701,0.9500998003992016
war zone,5194,1.4087406252060661,0.9461077844311377
border patrol,5195,1.0554033012737276,0.9520958083832335
jupiter,5196,1.0582574179453341,0.93812375249501
jewish life,5197,1.2769336902719672,0.93812375249501
lifeguard,5198,1.1350888587178811,0.9341317365269461
obsessive compulsive disorder (ocd),5199,1.10314967978423,0.9221556886227545
high society,5200,1.2204580179714828,0.9261477045908184
parade,5201,1.2516984251734966,0.9580838323353293
control,5202,1.1752164612338318,0.9281437125748503
hangover,5203,1.1625372745323266,0.9321357285429142
recording studio,5204,1.124564126253014,0.9481037924151696
chaotic,5205,1.1852793754556756,0.9301397205588823
cavalry,5206,1.1154940661359427,0.9421157684630739
coyote,5207,1.0725113485629585,0.936127744510978
stepsister,5208,1.0932803125892117,0.9221556886227545
heart-throb,5209,1.1798208235831056,0.9461077844311377
snob,5210,1.1008438346352516,0.9301397205588823
bank vault,5211,1.132376770852798,0.9560878243512974
war injury,5212,1.1173310513812043,0.9041916167664671
public relations,5213,1.1265834654524889,0.9401197604790419
evil plot,5214,1.1517101206456564,0.9421157684630739
man looking for wife,5215,1.1717795288678055,0.9481037924151696
stupidity,5216,1.1728106383075219,0.9141716566866267
marie antoinette,5217,1.1498158107197278,0.9421157684630739
elemental powers,5218,1.1646408723794082,0.9321357285429142
kendo,5219,1.136915797277282,0.9461077844311377
pen pals,5220,1.292251949920344,0.9401197604790419
wendigo,5221,1.0906569469847702,0.9041916167664671
economic crisis,5222,1.2198166212404582,0.936127744510978
notre dame cathedral,5223,1.1819201002803696,0.9421157684630739
passed over for promotion,5224,1.153752583955076,0.9241516966067864
rise to power,5225,1.082971015950097,0.9181636726546906
new life,5226,1.2104048929975046,0.9401197604790419
farm house,5227,1.1511224945691443,0.93812375249501
crossbow,5228,1.0537611158416775,0.9321357285429142
fashion show,5229,1.2936945448704666,0.9421157684630739
psychosis,5230,1.068683962259852,0.9241516966067864
swordsman,5231,1.1484395391368591,0.9221556886227545
new age,5232,1.280337558819794,0.9421157684630739
kashmir conflict,5233,1.170276659618286,0.9441117764471058
vulgar,5234,1.0697144561857228,0.9041916167664671
overweight man,5235,1.4931661986942426,0.9441117764471058
studies,5236,1.185575608865592,0.9241516966067864
finance,5237,1.189790389983961,0.9540918163672655
late stage capitalism,5238,1.1161416138571343,0.93812375249501
pretend family,5239,1.2758542655879164,0.9461077844311377
black activist,5240,1.0988531575570983,0.9421157684630739
mob boss,5241,1.1040501414552035,0.9540918163672655
maori,5242,1.193288146656664,0.9560878243512974
stepmother stepdaughter relationship,5243,1.244515692038718,0.936127744510978
