keyword,rank_revenue,z_score,p_value
sex trafficking,4542,0.8865464801134213,0.8522954091816367
car dealer,4543,0.9197452555091624,0.8862275449101796
ethnic stereotype,4544,0.8752785448385498,0.8223552894211577
prosecutor,4545,0.643549825585396,0.7325349301397206
testament,4546,0.8527219000479658,0.8163672654690619
ships,4547,1.082038462149886,0.8562874251497006
demon hunter,4548,0.5767184517603476,0.6846307385229541
henchmen,4549,0.886967901460119,0.8782435129740519
nanking massacre china 1937,4550,0.5727649990012652,0.6986027944111777
jupiter,4551,0.43611402130082255,0.6127744510978044
war journalism,4552,0.8543080462275646,0.8303393213572854
human animal hybrid,4553,0.5774138001763044,0.6926147704590818
handheld camera,4554,0.07714236106412804,0.3852295409181637
warlock,4555,0.5964658528120987,0.6946107784431138
gun fight,4556,0.9681066565501042,0.8982035928143712
dollar,4557,0.8017965655738415,0.8602794411177644
bullet wound,4558,0.8674120946992123,0.812375249500998
german shepherd,4559,0.6995669332384717,0.7544910179640718
immortal,4560,0.7833251242165568,0.7964071856287425
northern ireland,4561,1.0585847792403615,0.9041916167664671
clerk,4562,0.7988722869708855,0.7864271457085829
veneno,4563,0.986191167894285,0.8802395209580839
photojournalism,4564,0.8896304344844258,0.8483033932135728
ulterior motive dating,4565,0.6590899707913679,0.7065868263473054
minister,4566,0.7726989743239862,0.8083832335329342
sex addiction,4567,1.0273671059153298,0.8243512974051896
stock market,4568,0.5949245847631044,0.6846307385229541
subway tunnel,4569,0.5758004169167348,0.6906187624750499
spear,4570,1.1426754646407533,0.9221556886227545
medical drama,4571,0.8464363878179357,0.8542914171656687
special unit,4572,1.283465850092116,0.9001996007984032
wedding planner,4573,0.8331182833141781,0.8003992015968064
bank teller,4574,0.8325421918304976,0.810379241516966
man hunt,4575,1.0194820540876306,0.8423153692614771
totalitarian regime,4576,1.043781526277886,0.8283433133732535
physicist,4577,0.6467848648087942,0.8263473053892215
stoner movie,4578,0.7901089200198022,0.8782435129740519
international crime,4579,0.728660807538142,0.7924151696606786
pre-school,4580,0.8890670653738657,0.8542914171656687
low budget,4581,0.9261477105942594,0.8622754491017964
horror remake,4582,0.738116173178489,0.8383233532934131
old house,4583,1.0647979788953335,0.8822355289421158
irish mob,4584,0.8499729263153777,0.8882235528942116
physical disability,4585,0.7975546979281871,0.7764471057884231
child abandonment,4586,0.8935832542594158,0.8682634730538922
divorced father,4587,0.7908684481109552,0.8003992015968064
advertising,4588,1.13702448083175,0.8982035928143712
narcotics,4589,0.7591162420408558,0.7964071856287425
first kiss,4590,1.1724849682114207,0.8862275449101796
war zone,4591,0.9172704633858868,0.8502994011976048
tv show in film,4592,1.1968805223753405,0.872255489021956
deaf-mute,4593,0.9399968989979444,0.8882235528942116
nevada,4594,0.9639360313603267,0.8822355289421158
drag queen,4595,0.583422930768189,0.6746506986027944
eastern europe,4596,1.0302726694546676,0.9021956087824351
sapient,4597,0.7358751113262972,0.7465069860279441
family dog,4598,0.832601699111186,0.846307385229541
research,4599,1.248713494600558,0.9261477045908184
reflection,4600,0.8406090670176604,0.8083832335329342
mountaineer,4601,0.816795438767598,0.7984031936127745
grieving widower,4602,1.1438537845862418,0.8882235528942116
flamethrower,4603,1.0427632752437532,0.8982035928143712
belly dancing,4604,0.8965818835174603,0.8582834331337326
intellectually gifted,4605,0.8372431313172539,0.844311377245509
congress,4606,0.7939953674560689,0.8223552894211577
dark hero,4607,1.0164674154171707,0.8882235528942116
car journey,4608,1.1812661614214213,0.8882235528942116
pay phone,4609,0.808926034819619,0.8243512974051896
imaginary,4610,0.7134552545287304,0.7504990019960079
no man's land,4611,0.696047687467494,0.7065868263473054
cairo,4612,0.864644872810449,0.8423153692614771
action thriller,4613,0.8685478406550828,0.8522954091816367
pregnant wife,4614,0.7821190821055888,0.8243512974051896
royal court,4615,0.8890307900410296,0.8642714570858283
beard,4616,1.1481175759166582,0.8842315369261478
mystic,4617,0.8877517056144206,0.8343313373253493
public relations,4618,0.7984671956653576,0.780439121756487
butcher,4619,1.3104943105897684,0.908183632734531
servant,4620,1.1615273091479104,0.908183632734531
statue,4621,0.927428010937567,0.8363273453093812
salem witch,4622,0.9826661422180252,0.8562874251497006
direct,4623,1.0538430731700885,0.9121756487025948
chinese emperor,4624,0.9368220531116401,0.8223552894211577
coral reef,4625,0.9857510728634783,0.8982035928143712
secluded beach,4626,0.9229255206457808,0.8862275449101796
social worker,4627,0.5741229185239766,0.718562874251497
tv reporter,4628,0.7781459196234777,0.7644710578842315
magazine writer,4629,0.6756682318950891,0.7325349301397206
foster family,4630,0.8462108796900445,0.810379241516966
beauty contest,4631,0.9647655905162867,0.8862275449101796
conscience,4632,1.0874657112011676,0.8762475049900199
secret passage,4633,0.869335433596701,0.8702594810379242
recruiting,4634,0.8085891690366622,0.7964071856287425
caper comedy,4635,0.7464678858362889,0.7544910179640718
parade,4636,0.739513140137089,0.7524950099800399
firearms / gun manufacturer,4637,0.6897556606897838,0.7504990019960079
latino,4638,0.8839732500028837,0.8982035928143712
jury trial,4639,0.6434688273930801,0.7045908183632734
1800s,4640,0.7177324240651421,0.7265469061876247
playing piano,4641,0.8313556717279631,0.8383233532934131
atlantic city,4642,0.8511842261420846,0.8083832335329342
defense,4643,0.8618634871428856,0.8762475049900199
cavalry,4644,0.8868355415057427,0.8682634730538922
studies,4645,0.9158588413475847,0.8383233532934131
world champion,4646,1.0209731924881196,0.9181636726546906
landowner,4647,0.8264329342707928,0.8023952095808383
mariachi,4648,0.9194709706561695,0.8562874251497006
free spirit,4649,0.8214594667807433,0.8383233532934131
shopping,4650,0.995523436066729,0.906187624750499
incurable disease,4651,0.740599476765379,0.780439121756487
drugged,4652,1.3959437477608145,0.8842315369261478
investigative journalism,4653,0.7651375702511067,0.8003992015968064
class society,4654,0.8417766282685781,0.846307385229541
times square,4655,0.9706343554184872,0.8802395209580839
child molestation,4656,1.0460834448381018,0.874251497005988
high school classmates,4657,0.9871148344576974,0.8782435129740519
bittersweet,4658,0.8489623939099928,0.8502994011976048
dying,4659,0.8626408581822088,0.8822355289421158
getaway,4660,0.757193194631171,0.7884231536926147
family problems,4661,0.7844309862116673,0.7684630738522954
secret experiment,4662,0.9639574681141986,0.8882235528942116
mother daughter reunion,4663,0.8177803484965827,0.8223552894211577
violin player,4664,0.6378084828856504,0.7285429141716567
jail cell,4665,1.0586563024816624,0.8842315369261478
patriarch,4666,1.0863110500038353,0.8343313373253493
islam,4667,0.7095430465225843,0.8622754491017964
persia,4668,1.0347496901882003,0.8782435129740519
looking for  birth parents,4669,0.9899836816440222,0.8862275449101796
clubhouse,4670,0.9162725151612742,0.8702594810379242
verbal abuse,4671,0.9982754575915973,0.9021956087824351
child labour,4672,1.136339002973751,0.9281437125748503
dead parent,4673,0.872649086308695,0.8962075848303394
sikhism,4674,0.6858745781188639,0.7644710578842315
blood lust,4675,0.9131502960321531,0.8982035928143712
matchmaker,4676,1.005427361833183,0.8982035928143712
pornographic video,4677,0.7204503598939423,0.716566866267465
man child,4678,1.1624208321496488,0.906187624750499
swordsman,4679,0.9266647736765773,0.8223552894211577
folk hero,4680,1.0318084661976803,0.8962075848303394
religious satire,4681,0.8011936043982605,0.8143712574850299
storytelling,4682,1.2749929394779456,0.8902195608782435
lost treasure,4683,0.8398534809122725,0.8343313373253493
intervention,4684,1.1486793784722829,0.9001996007984032
creepy neighbor,4685,0.920155340366968,0.8982035928143712
workplace comedy,4686,1.0532374623402432,0.8982035928143712
basketball player,4687,1.015160926101988,0.9141716566866267
indian territory,4688,0.9463657605402485,0.8343313373253493
airport lounge,4689,0.8677287167710868,0.812375249500998
challenge,4690,0.9671950584481996,0.8902195608782435
armor,4691,0.9335647167058391,0.8562874251497006
wild party,4692,0.9691618527997236,0.8802395209580839
seaside town,4693,1.2838279587575676,0.8982035928143712
coyote,4694,0.6613555017453331,0.7564870259481038
living abroad,4695,0.8775748227020045,0.8922155688622755
u.s. embassy,4696,0.8383115036601131,0.7445109780439122
martial arts tournament,4697,0.8214685607034228,0.8483033932135728
drawing,4698,0.9594782761903436,0.8562874251497006
outsider,4699,0.846471250386543,0.8083832335329342
gospel,4700,0.7913317286330778,0.8083832335329342
creek,4701,0.9169362750369876,0.8323353293413174
martha's vineyard,4702,0.8084495136081005,0.8942115768463074
isolated place,4703,0.9116756402152253,0.8423153692614771
record label,4704,0.7957535269015112,0.8083832335329342
hostage negotiator,4705,0.4536329931072836,0.5808383233532934
recording studio,4706,0.9092069146913474,0.8502994011976048
buoy,4707,1.0680958015597066,0.8822355289421158
estate agent,4708,0.7312140351843021,0.7265469061876247
broadway,4709,0.8283022453930889,0.8762475049900199
fbi operation,4710,0.8497104970680317,0.8702594810379242
dark secret,4711,0.9232244321450355,0.8682634730538922
generations conflict,4712,1.0501453181367402,0.8782435129740519
whale,4713,1.0040061660234367,0.8882235528942116
tape,4714,0.8486646545124887,0.846307385229541
office party,4715,0.901321705247996,0.8343313373253493
art school,4716,0.9285820252507667,0.8483033932135728
archaeological dig,4717,0.9756918522572355,0.8003992015968064
high society,4718,0.8814622705736007,0.8223552894211577
homeschooling,4719,1.1019086248124998,0.8882235528942116
little brother,4720,0.8265201553224978,0.8203592814371258
casualty of war,4721,0.6567983460095723,0.6706586826347305
juvenile delinquent,4722,1.1496582464043326,0.8902195608782435
hamptons,4723,0.9203115862963421,0.8702594810379242
narcissist,4724,1.0173190342950995,0.9181636726546906
board game,4725,0.9512691457755132,0.8203592814371258
fashion show,4726,0.931940407908554,0.8502994011976048
backwoods,4727,0.8022060138661757,0.7684630738522954
hangover,4728,0.9724715474934557,0.8822355289421158
valet,4729,0.8563220371261695,0.8423153692614771
industrialist,4730,0.8148941242095227,0.8043912175648703
factory,4731,0.7675551774225731,0.7704590818363274
country estate,4732,0.8714845112569368,0.8223552894211577
ballet school,4733,1.0364303540328266,0.8562874251497006
coronation,4734,0.9665912336417591,0.8762475049900199
drug stealing,4735,1.0132375713129709,0.8243512974051896
sex toy,4736,1.130928251062438,0.9021956087824351
child as an adult,4737,1.0391492890848393,0.8922155688622755
hanging out,4738,1.0007029101821094,0.9021956087824351
naval battleship,4739,1.0700023824083216,0.9001996007984032
lapd,4740,0.9781581490226996,0.8363273453093812
microchip,4741,0.9540026475089691,0.8163672654690619
autonomy,4742,1.0297277950622488,0.8862275449101796
suspense thriller,4743,0.9365355948103369,0.8223552894211577
literature professor,4744,0.852982465127196,0.8303393213572854
socialism,4745,1.1986670826434969,0.8882235528942116
highway,4746,0.9430553427517117,0.8423153692614771
head injury,4747,0.8295436046858488,0.8043912175648703
bosnian war (1992-95),4748,1.225300613325255,0.908183632734531
baghdad,4749,1.1536215424885055,0.908183632734531
bell,4750,0.8835216641359563,0.7764471057884231
socially deprived family,4751,0.8767077053292645,0.8782435129740519
mind transfer,4752,0.8040606854505968,0.8303393213572854
strike,4753,1.3644475924715043,0.9041916167664671
syringe,4754,0.9438996771702175,0.8622754491017964
aerobics,4755,1.0981627594451937,0.9201596806387226
french riviera,4756,0.6925646872857084,0.7265469061876247
researcher,4757,0.9926133629584729,0.8702594810379242
red sea,4758,0.9289097338295892,0.8502994011976048
online chat,4759,1.0040810902776114,0.8483033932135728
catfishing,4760,0.9805552384768936,0.8383233532934131
denial,4761,0.8960307107096911,0.8303393213572854
cruise,4762,0.9496313167073027,0.8562874251497006
bosnia and herzegovina,4763,0.9348465031274031,0.8423153692614771
street riots,4764,1.2224531260141915,0.8842315369261478
fighter jet,4765,0.9075609309074664,0.8223552894211577
nature documentary,4766,0.9137431792808914,0.8343313373253493
sports car,4767,1.170245886528392,0.9001996007984032
con woman,4768,0.9051962569714109,0.8962075848303394
swindler,4769,0.9193744960343817,0.908183632734531
steam locomotive,4770,0.8493936620078367,0.8423153692614771
racial stereotype,4771,1.1455921472945028,0.8782435129740519
naval combat,4772,1.220827893842486,0.906187624750499
axe,4773,0.7664626143998579,0.8003992015968064
armageddon,4774,0.852148424993092,0.8343313373253493
accountant,4775,1.3826826896811817,0.8962075848303394
news,4776,1.1014899945158552,0.8842315369261478
beauty queen,4777,0.9928277775609241,0.8542914171656687
goryeo dynasty,4778,0.9828967746775722,0.8363273453093812
niagara falls,4779,0.9590806662702095,0.8602794411177644
handcuffs,4780,1.2815903808974287,0.9101796407185628
guitar player,4781,0.9545401738006893,0.8582834331337326
talent show,4782,1.0095628111993598,0.8542914171656687
childhood sweetheart,4783,0.7892810057344164,0.8542914171656687
soul transference,4784,0.7961345074459015,0.8363273453093812
chaos theory,4785,0.8469263163950472,0.846307385229541
military prison,4786,1.351444538459166,0.9001996007984032
battle assignment,4787,0.9230703245660912,0.8622754491017964
other dimension,4788,0.9580065018751801,0.8782435129740519
viagra,4789,1.175745696498279,0.8922155688622755
tyranny,4790,1.0146987436194557,0.8423153692614771
moonshine,4791,0.8821824759241645,0.8582834331337326
musketeer,4792,1.0614834087407627,0.8562874251497006
conservative,4793,0.9821881076143583,0.9001996007984032
cardiologist,4794,0.4446453865711201,0.5748502994011976
downfall,4795,0.8931249161429137,0.8542914171656687
revenge murderer,4796,0.9413418844922503,0.8403193612774451
crocodile,4797,0.9749725333929861,0.872255489021956
alienation,4798,1.0066279456001352,0.8562874251497006
nordic mythology,4799,1.1123655204373255,0.8782435129740519
organ transplant,4800,0.856652295637996,0.7884231536926147
mall,4801,1.0903898830982006,0.9021956087824351
deadly,4802,0.8518665868174016,0.8842315369261478
democracy,4803,0.7116181455477915,0.7624750499001997
boy scouts,4804,0.7798647584763377,0.8383233532934131
multiculturalism,4805,0.8623832699615493,0.9001996007984032
foster parents,4806,0.7182194679286352,0.7584830339321357
bayou,4807,0.8100225915678009,0.8982035928143712
press,4808,1.009007483023366,0.8922155688622755
taser,4809,0.9571663046325185,0.8762475049900199
dagger,4810,0.9829065950634309,0.9021956087824351
baby-snatching,4811,0.9299013425664636,0.8842315369261478
undead,4812,0.995498957024927,0.8522954091816367
military service,4813,1.2511768781729142,0.8982035928143712
tycoon,4814,0.9643122678326644,0.846307385229541
fatal attraction,4815,0.8790170028022072,0.906187624750499
talk show,4816,1.1579530349711393,0.9221556886227545
bare knuckle boxing,4817,0.9132618060610267,0.8902195608782435
escape artist,4818,0.9772596958677767,0.8862275449101796
stay-at-home mom,4819,1.1230650802534325,0.9021956087824351
sports comedy,4820,0.9091029911829999,0.8522954091816367
cleopatra,4821,0.9429867340460732,0.8263473053892215
bludgeoning,4822,0.9965425428348373,0.8582834331337326
mortuary,4823,0.7276903675693349,0.7644710578842315
sailboat,4824,0.9559576653839027,0.846307385229541
language,4825,1.3587175387367874,0.9161676646706587
desecration,4826,0.8092033431852598,0.7764471057884231
reverend,4827,0.8518441588020602,0.7864271457085829
boredom,4828,1.0185607365498972,0.8942115768463074
social media influencer,4829,0.9968281187696899,0.846307385229541
drug,4830,0.9623806492447433,0.8562874251497006
hamlet,4831,1.0869056041297005,0.908183632734531
crow,4832,1.084541027208584,0.906187624750499
retirement home,4833,1.1644685656776166,0.8862275449101796
talking fish,4834,0.9508286725842198,0.872255489021956
king arthur,4835,1.2368655540268232,0.9341317365269461
bootlegger,4836,1.06242413499284,0.9001996007984032
idiot,4837,1.0605122683474775,0.9101796407185628
college applications,4838,0.9198991976571045,0.8363273453093812
cousin,4839,1.013217451339335,0.8662674650698603
searching for love,4840,0.7927300374047754,0.7864271457085829
actress,4841,0.9931134235225072,0.8622754491017964
wounded,4842,0.8935952204450595,0.8622754491017964
gallows,4843,1.0131600995036014,0.8083832335329342
classmates,4844,0.8197642416319838,0.8023952095808383
aquarium,4845,0.9653542982133162,0.9041916167664671
bmw,4846,0.9281472675643255,0.908183632734531
oppression,4847,1.1115951117255738,0.8822355289421158
sunrise,4848,0.9500553854918734,0.8902195608782435
barbarian,4849,0.8390964880781586,0.8263473053892215
hadrian’s wall,4850,0.7203137349683878,0.7844311377245509
bio terrorism,4851,1.1109032506831285,0.8802395209580839
broken elevator,4852,0.9852004903275797,0.9161676646706587
blind date,4853,1.094491686113952,0.8942115768463074
crime syndicate,4854,1.1102817611079463,0.8862275449101796
munchausen syndrome by proxy,4855,0.8982235739054829,0.8502994011976048
minotaur,4856,1.051306560424851,0.8702594810379242
chinese mafia,4857,1.1492382752912405,0.8902195608782435
meet cute,4858,1.012061847563605,0.9001996007984032
mythical artifact,4859,1.1948827139392535,0.8942115768463074
weekend getaway,4860,0.9505970328049747,0.8862275449101796
dinner,4861,1.0152983241668454,0.9121756487025948
reconnect,4862,0.8961932376645713,0.7964071856287425
policeman,4863,0.8947638244126951,0.8283433133732535
spanish history,4864,1.0263074384188726,0.874251497005988
matchmaking,4865,1.0650463430703403,0.9161676646706587
family disapproval,4866,0.9841667179520786,0.9001996007984032
fatherhood,4867,1.0303964664148344,0.8802395209580839
swimming,4868,1.1575652171559023,0.9041916167664671
elemental powers,4869,0.8088382286541018,0.8243512974051896
grad school,4870,0.9254345339536426,0.872255489021956
air travel,4871,1.1310896325555575,0.8942115768463074
traditional family,4872,1.0032010477899793,0.8682634730538922
tarot cards,4873,0.8639696074341935,0.8682634730538922
santa hat,4874,0.9411747570777337,0.8782435129740519
london underground,4875,0.8954707997384994,0.8622754491017964
deadline,4876,0.8967973159705741,0.8662674650698603
real estate agent,4877,0.6780383424939495,0.720558882235529
drums,4878,1.1686921531703156,0.9201596806387226
cloud,4879,1.0180055850096559,0.8762475049900199
grifter,4880,0.828799115392902,0.8802395209580839
flute,4881,0.8910909429346399,0.8782435129740519
tombstone,4882,1.063133331173921,0.8822355289421158
night watchman,4883,1.076369974352985,0.8822355289421158
remote island,4884,0.9685770880843351,0.9121756487025948
dilemma,4885,0.9665704634794398,0.9101796407185628
energy drink,4886,0.7975340842770173,0.7944111776447106
geologist,4887,0.9136452787671375,0.874251497005988
dolphin,4888,0.7778754520989699,0.7584830339321357
advertising agency,4889,0.9648229516632999,0.8662674650698603
brothers-in-arms relationship,4890,0.9248641783817002,0.844311377245509
1870s,4891,1.029841518043186,0.8822355289421158
saudi arabia,4892,1.0197499147949094,0.8942115768463074
speed racing,4893,0.9097682228463363,0.8303393213572854
desertion,4894,0.9684651269659976,0.8323353293413174
distrust,4895,1.0233216042838946,0.8822355289421158
border patrol,4896,0.6888290067860372,0.8043912175648703
beautiful landscapes,4897,1.0654656531341127,0.9181636726546906
lost in the desert,4898,0.9015800804346793,0.8522954091816367
bomber,4899,0.8577625468298411,0.844311377245509
political campaign,4900,0.958385189841467,0.8562874251497006
water monster,4901,0.9240611082914856,0.8862275449101796
heavy metal,4902,1.106250090729945,0.9021956087824351
groupie,4903,0.9485536192999118,0.8822355289421158
economics,4904,0.9325244458350004,0.8982035928143712
eaten by animal,4905,0.8631325237159857,0.8682634730538922
southern california,4906,0.9914762188240777,0.8822355289421158
fall,4907,0.9325315609096291,0.8602794411177644
inspiration,4908,0.9007310465418735,0.8143712574850299
land baron,4909,0.9037852607782142,0.8802395209580839
villa,4910,1.0348734175035539,0.9141716566866267
passed over for promotion,4911,0.9803331428094308,0.9001996007984032
bigotry,4912,0.9355521426207328,0.846307385229541
aspiring writer,4913,1.054489721550995,0.8922155688622755
home remodeling,4914,0.946676077224051,0.8922155688622755
desert storm,4915,0.8956909115071474,0.9041916167664671
daydreaming,4916,0.9957923073116902,0.8822355289421158
cleveland,4917,1.1586482519000199,0.9141716566866267
defence team,4918,1.2014434793546804,0.908183632734531
chained,4919,0.9553681039156491,0.8383233532934131
post war japan,4920,1.1142357886017964,0.908183632734531
civil war veteran,4921,0.8524708365909329,0.844311377245509
kuwait,4922,1.0842842783369677,0.9021956087824351
friends since college,4923,0.9727988000044661,0.908183632734531
self-defense,4924,1.0189002222657486,0.8862275449101796
tijuana,4925,0.9636916754446893,0.8682634730538922
spring break,4926,1.3732831195336375,0.9021956087824351
magazine,4927,1.1520321815058019,0.9281437125748503
family photo,4928,0.9423274584643677,0.8942115768463074
gulf war,4929,1.0155303293712634,0.8702594810379242
super speed,4930,0.8644309435378705,0.8762475049900199
ethics,4931,0.8952508082017765,0.8882235528942116
burning building,4932,1.15666992844379,0.8862275449101796
little boy,4933,1.5071873018580038,0.8862275449101796
addict,4934,0.8574005675983624,0.8782435129740519
ferry,4935,0.9671998505847972,0.844311377245509
sao paulo,4936,0.9500218924791962,0.8882235528942116
finance,4937,0.8372880251805936,0.7764471057884231
fictitious marriage,4938,1.0803600994222669,0.9301397205588823
twist ending,4939,0.8611824355833263,0.8882235528942116
business partners,4940,0.9373367591143695,0.8882235528942116
extrasensory perception,4941,0.8469283701139423,0.872255489021956
jewish life,4942,0.8653978873479256,0.846307385229541
music competition,4943,1.1411702585690149,0.908183632734531
inner city,4944,0.8592821056458486,0.8263473053892215
scam call center,4945,0.9255048203642885,0.9021956087824351
silencer,4946,0.8878381598840868,0.906187624750499
conflict,4947,1.0772453558383512,0.846307385229541
gentrification,4948,0.9203217295305084,0.8562874251497006
rock concert,4949,1.0787556789805157,0.8483033932135728
apple,4950,1.1393281785785634,0.8782435129740519
lesbian couple,4951,0.9223160488182987,0.846307385229541
medieval times,4952,1.0298628730786512,0.8942115768463074
video recorder,4953,0.8824460418819273,0.8962075848303394
castration,4954,1.023354357104357,0.9241516966067864
utah,4955,0.8360809054272733,0.8882235528942116
shaolin monk,4956,0.9164677243715116,0.8882235528942116
menage a trois,4957,0.9354376701710478,0.8502994011976048
lighthouse,4958,1.0215566671867309,0.8882235528942116
emotional abuse,4959,1.0969066773943743,0.9321357285429142
vespa,4960,1.0601680470831916,0.9021956087824351
boy gang,4961,0.8877714850315056,0.874251497005988
young daughter,4962,1.175245923708765,0.9101796407185628
stupidity,4963,0.9548739437562475,0.8502994011976048
intrigue,4964,1.0030510537668746,0.8942115768463074
cursed object,4965,1.0477154340581158,0.8882235528942116
caregiver patient relationship,4966,0.9195808145472038,0.908183632734531
courtship,4967,1.250154566042831,0.9121756487025948
moving back home,4968,0.9045662655319217,0.9021956087824351
fired from the job,4969,1.0520307496560475,0.9001996007984032
identity swap,4970,1.0722067589635074,0.8702594810379242
bulldog,4971,0.9311275178059777,0.8602794411177644
plot twist,4972,1.2095734878633488,0.9141716566866267
personal relationships,4973,0.9865678252017271,0.8702594810379242
elite,4974,0.8762168431234708,0.8642714570858283
rumor,4975,1.0478917819372469,0.906187624750499
shot,4976,1.0557031901685445,0.9041916167664671
life,4977,1.0023186853969197,0.9021956087824351
medical examiner,4978,1.15766597555776,0.9101796407185628
motivational speaker,4979,1.2753145923975622,0.8982035928143712
voyeur,4980,0.9101970514690222,0.8922155688622755
emergency,4981,1.024564496035312,0.9261477045908184
vietnamese,4982,0.9521493442056858,0.9101796407185628
teen adventure,4983,0.8834167117174205,0.8403193612774451
dying father,4984,0.5827916316314806,0.6007984031936128
beverly hills,4985,0.8930880697841034,0.8622754491017964
soul music,4986,0.9077232676620772,0.8802395209580839
rhythm and blues (r&b),4987,0.8709348045355717,0.8982035928143712
producer,4988,0.8882192680365321,0.8922155688622755
eye operation,4989,0.9260881301964133,0.8802395209580839
denunciation,4990,0.9957526320788058,0.9001996007984032
sperm donor,4991,1.1301999222261891,0.9321357285429142
veteran,4992,0.8746539698450531,0.8802395209580839
cheese,4993,0.9739528500765233,0.872255489021956
free will,4994,0.8720341409421902,0.8682634730538922
9th century,4995,0.9112886296732954,0.8522954091816367
conservatory,4996,0.8990697090686213,0.906187624750499
flirting,4997,0.873411868752418,0.8502994011976048
bad power,4998,0.8628965645937425,0.9101796407185628
coercion,4999,0.9176207928827205,0.8882235528942116
shakespeare in modern dress,5000,1.206275434070752,0.8902195608782435
art house,5001,1.1704073851959556,0.9101796407185628
british pub,5002,0.9817648228518943,0.9121756487025948
dungeon,5003,0.9807537752411679,0.8702594810379242
lottery,5004,0.709035739512327,0.7604790419161677
mobile home,5005,0.8462279630412389,0.9041916167664671
unlikely lovers,5006,1.0426854745738177,0.9161676646706587
students' movement,5007,1.1012598210824462,0.9001996007984032
jewelry,5008,1.0231982707770044,0.9041916167664671
newlywed,5009,1.023236396178266,0.8343313373253493
metro,5010,0.7651285396855229,0.8263473053892215
overweight woman,5011,1.3647175151694653,0.8922155688622755
coward,5012,0.8912024052664118,0.9161676646706587
tourette syndrome,5013,0.9675134870933414,0.9121756487025948
juvenile delinquency,5014,0.962036003920581,0.908183632734531
psychosis,5015,0.8143617574312846,0.8203592814371258
pursuit,5016,0.575011081975136,0.592814371257485
pen pals,5017,1.0244775599032288,0.9021956087824351
student of medicine,5018,1.2285218039735253,0.9301397205588823
pub,5019,1.1183073738256737,0.906187624750499
orchestra,5020,0.9979705236589389,0.908183632734531
skinny dipping,5021,0.9508594152557188,0.874251497005988
quicksand,5022,1.071475443396763,0.8962075848303394
electric shock,5023,0.8993550790614596,0.8882235528942116
police station,5024,1.0509053210594068,0.9101796407185628
book,5025,1.0262964929207856,0.9141716566866267
asperger's syndrome,5026,1.1351593877211597,0.9201596806387226
unwillingly pregnant,5027,1.018504940257219,0.9021956087824351
engagement ring,5028,1.0791616738033902,0.8902195608782435
strangeness,5029,0.9749310116738197,0.9021956087824351
elderly man,5030,0.9148138528650631,0.906187624750499
arab,5031,1.019838589183385,0.9001996007984032
artificial insemination,5032,1.034382224363316,0.9121756487025948
wendigo,5033,0.8951767320712524,0.8882235528942116
practical joke,5034,0.924801820715309,0.8642714570858283
southern france,5035,1.6230331894340728,0.9201596806387226
acrobats,5036,0.9718637722834017,0.9221556886227545
battle for power,5037,1.0752492153689475,0.9021956087824351
father daughter estrangement,5038,1.021586577764005,0.8942115768463074
adelaide australia,5039,1.0359464401279852,0.8982035928143712
celibacy,5040,0.996351252309088,0.9101796407185628
reminiscing,5041,0.8925240904402896,0.9121756487025948
disembodied hand,5042,1.0677081089181055,0.9041916167664671
indigenous peoples,5043,1.0812208270659536,0.9041916167664671
assignment,5044,0.8797138656576268,0.9021956087824351
fling,5045,1.1318029697973337,0.8942115768463074
women empowerment,5046,0.8340450998600147,0.8942115768463074
bomb attack,5047,1.0863971645208255,0.9221556886227545
appalachian trail,5048,0.9791207132983789,0.9341317365269461
old friends,5049,1.1181821846382405,0.9141716566866267
diplomat,5050,1.128846121735221,0.936127744510978
mannequin,5051,0.9196037759090148,0.906187624750499
farming community,5052,0.9565531276099951,0.908183632734531
hidden past,5053,1.0373967630604064,0.9021956087824351
farming,5054,1.0131024326758495,0.908183632734531
laid off,5055,1.2978518561171561,0.8902195608782435
korean army,5056,1.0146562270090551,0.8982035928143712
obedience,5057,0.8907395433952681,0.8942115768463074
excalibur,5058,1.0798981111557298,0.9341317365269461
camelot,5059,1.0105616362438659,0.9001996007984032
riverboat,5060,1.0510070958068631,0.9021956087824351
lost child,5061,1.1540778526823563,0.9101796407185628
kangaroo,5062,1.1304181175081145,0.8982035928143712
snob,5063,0.9246951996007434,0.9021956087824351
get together,5064,1.0310718945917006,0.8962075848303394
colleague,5065,0.9559563454481593,0.8902195608782435
claustrophobia,5066,1.2074250483366316,0.9141716566866267
escaped prisoner,5067,1.054716619230802,0.8842315369261478
dj,5068,1.2828793549337711,0.9121756487025948
festival,5069,1.1574960756481294,0.908183632734531
axe murder,5070,0.8868508641850086,0.9241516966067864
suicidal,5071,0.9277261143493933,0.9181636726546906
sole survivor,5072,0.9909021656379615,0.9141716566866267
cartoon cat,5073,1.0598326061015753,0.9021956087824351
black activist,5074,0.9323625676075853,0.9101796407185628
animal,5075,1.0567231945880577,0.908183632734531
kashmir conflict,5076,0.9764287587509902,0.906187624750499
evil dictator,5077,1.1012380856022497,0.9201596806387226
guantanamo bay,5078,0.9699879208065543,0.8962075848303394
human vs nature,5079,1.1449713604881882,0.9101796407185628
condom,5080,1.394165495958426,0.9241516966067864
dean,5081,1.1730592249001814,0.9281437125748503
india pakistan border,5082,1.013613729504231,0.9161676646706587
chaotic,5083,0.9444546908806931,0.8942115768463074
